,0,attributions,label_pred,score,tokens
268,,,,,
269,,,,,
270,,,,,
271,,,,,
272,,"[0.12796124830305317, 0.21958561959599227, -0.03694200664301738, 0.013099597746536129, 0.2629975020922234, 0.14201284636402464, -0.2539381223031062, 0.538351436648151, -0.2121643881147326, -0.12466014425057909, 0.1448619750821636, 0.08468938955684707, 0.14817104168466502, -0.03905627491198666, 0.07392685857536971, 0.11454174257416841, -0.2746480304246885, 0.11002879485889386, 0.11697765607312276, 0.3400529242230875, 0.1892084865942215, 0.134036039217823, -0.050109407572076284, 0.025967293456968018, -0.0696365470114698, -0.261569310532665, -0.1112529886702622]",sci.med,0.8839916586875916,"['sci', 'med', 'people', ':', 'can', 'i', 'sell', 'my', 'tens', 'unit', 'or', 'does', 'it', 'have', 'to', 'be', 'sold', 'by', 'a', 'physician', 'or', 'other', 'li', '##sc', '##ened', 'person', '?']"
273,,"[-0.24180824106970294, 0.03340218411824968, 0.045220213631613465, 0.02328682937394778, 0.045433308753245964, 0.14337692707355326, -0.005550818409250703, -0.0021079307575296523, 0.01833412893956498, 0.011834421427889034, 0.03309018849638007, 0.03439239538881437, 0.004796400003062517, 0.040081040240054405, -0.004762008710855254, 0.028399601459397874, 0.013128445592026191, 0.04184649985884865, 0.040608834961001275, 0.000394425287739795, 0.007131893219917074, 0.018146628401328697, 0.04171238051810283, 0.03859070402389303, 0.041456573207749786, 0.04850084565363279, 0.00012239451036201345, 0.025084550227933433, 0.009601325701756638, 0.13685705217918945, 0.04309919616951673, 0.047677282049380425, 0.010524255777086414, 0.013636922461194008, 0.035684427657981035, 0.03266718322431733, 0.15518059194880274, 0.05737699847533315, 0.04928032107569681, 0.020393750628741963, 0.022488698203626284, 0.01836865381004451, -0.03855317440558057, 0.04682557679035172, 0.028220316790574025, 0.018549942617470287, 0.014845398911456597, 0.015579244224296619, 0.001244515301056408, 0.044351523586373, 0.04543036743609703, 0.03361090844541169, 0.023218219338892544, 0.03099892988147012, 0.012672810883390328, 0.014774443817613789, 0.020038301806354054, 0.026935519410558457, 0.023443937109803133, -0.006041852759462195, 0.03310840198542627, 0.020268471390108844, 0.0014617775557021668, 0.029230186076143572, 0.0066246476035805605, 0.0400410888469945, 0.23136085386734315, 0.036134094852844856, -0.0010653232702770058, 0.020986657413528516, 0.04706194109355526, 0.010851317260344983, 0.006045844341668382, -0.018010804236043478, 0.024689995883402052, 0.025670710490868574, 0.024857103603670074, 0.033906898046442556, 0.003993842578271901, 0.020918891149700452, 0.023181140525749606, 0.02374431388711289, 0.06343568746046185, 0.02481498480362952, 0.03423185705311106, 0.015464537507957727, 0.05326679593487016, 0.014657736184953559, 0.025857339933901383, 0.06549743030134353, 0.020093814139736297, 0.023033921680634326, -0.00979681269366684, -0.00914394625513346, 0.03271745527033134, 0.027986153691993112, 0.002788301411270311, 0.003947011146244733, 0.01752131247382075, 0.018069540743453405, 0.007677087421437064, -0.00769759038359854, 0.04052117791078213, -0.0002491180111619771, 0.10895854280702864, 0.03572146700938564, 0.053384623083750124, 0.06546462032090171, 0.007250828880285959, 0.01734285589245301, 0.012628376016169318, 0.03313223925764669, -0.036525380968270675, 0.0186493101350841, 0.013983887611902676, 0.014310271109614863, -0.0035214154124405235, 0.031651158615867224, 0.056039087791087884, 0.009727593907255777, -0.0005159965479232464, 0.01479703489204334, 0.017828152323661497, 0.027825365042424496, -0.007400859240564903, 0.02914120882452317, 0.03675791372704806, 0.002057250975114115, 0.05861642447085079, -0.003933616322219118, 0.015626430503362623, 0.05770402463159723, -0.003541927075997913, -0.010210759456628762, -0.002672571783099579, 0.021399167615954773, 0.0010036535497204464, 0.009383901529554208, 0.012429198172426457, 0.02098978701744196, 0.026318706326147186, 0.008153284937512474, 0.006403549497768287, 0.014538973249676575, 0.012711663150086438, 0.01809841716018836, 0.019131570337916123, 0.004465316982762488, 0.020199869213801888, 0.005703540473988113, 0.03232420863584108, 0.03080549929867033, 0.01321776316012194, 0.0048173973185280765, 0.01763672430056096, 0.023289165114373067, -0.004365465052892204, 0.006211594445964852, 0.032668573806574557, 0.04092770486202638, 0.014047292054218187, -0.003148177363581209, -0.019188107493487754, 0.023471096654404756, 0.03013096511228864, -0.018832027186210236, 0.03954951997560369, -0.002541931349704845, 0.025498365851335913, 0.020031066978163883, 0.0031427858763239565, 0.02655989771663651, 0.027724584489336908, -0.020963855768703684, 0.034265867561554635, -0.013273265012657845, 0.01736962180627957, 0.010738513888068365, 0.007520137578028538, 0.017118479662500127, 0.027196746476351747, 0.010455426681453155, 0.003997023312497235, 0.00751118187833229, 0.01342453781408401, 0.021112737098424872, 0.007168340553031468, 0.05527340256149246, -0.00016436804616451388, 0.033480138018839624, 0.006927719469434564, 0.01254921506430325, 0.023366631176099103, 0.04848213009021343, 0.009819686641953294, 0.01710481273956059, 0.022329281574976264, 0.020730708102945954, 0.012622135256969752, -0.008226323102099767, 0.0253808049639079, 0.0033022958503890194, -0.006843900716038216, 0.0180612778885682, 0.050360550918371244, 0.0003374142365064902, 0.0376905966540577, 0.041777724589670405, 0.007091423426362136, 0.044383502187232284, 0.06872856396880893, 0.15453116427931088, 0.024646345912490715, 0.05249426655684183, 0.021646162987680302, 0.029061453504411916, 0.03290705459641971, 0.085853809050004, 0.025919740259040768, -0.004024929016281782, -0.00899756407741055, 0.024986960514980762, 0.0330976372728893, 0.012630532583810344, 0.020627443842327432, 0.0031030109896709596, 0.010422531884096784, 0.010897970031574031, -0.012462080369803076, 0.030783418854488005, 0.012400274824643698, 0.02421300766557916, 0.005438670033373256, -0.027580858000376903, -0.011135042262184806, 0.06844058313578417, -0.0010167293173995648, -0.012926875344120368, 0.17852531510284775, 0.04517161489379284, 0.03897782096135066, 0.014079955267081489, 0.0031098117153713256, 0.002370389217445029, 0.013382103104816202, 0.0005774656847569177, 0.019977954182102183, 0.00751004170772106, 0.017038299255551705, 0.0489539140252033, 0.0009347315065235242, -0.03624588505212865, 0.031022164264642837, 0.009461610614152915, 0.01043446764468414, 0.0074271486313887075, 0.021408399851918333, 0.03971905215664521, 0.0019442004335008766, -0.004110625815857083, 0.005105581499879582, 0.011068668845653504, -0.007146047876838262, 0.006725787071862068, 0.016595599836295265, 0.0037837775096014616, 0.013097464732868526, 0.013022585456177418, 0.005234977400031312, 0.021118269588183403, 0.0039004122909614635, 0.005960312409106104, -0.00259631643707288, 0.0018485774454184113, 0.012309041058616263, 0.018616268373317438, -0.022906933080239774, 0.0008502234884281057, 0.013436389306524564, 0.0012553827745001036, -0.009701515007229076, 0.008370260176606815, 0.0011073765462428285, -0.002492964460008644, 0.01664652450793126, 0.009717991744871635, 0.04347327884646753, 0.03267863495814311, 0.009253496103791111, 0.013733512106078913, -0.00393350026065603, -0.006544811321295202, -0.002896182508743854, 0.015160541967898788, 0.0017236398335452538, 0.008981693166289464, -0.007198907884256954, -0.0010768260000973418, 0.002584507438617727, 0.00505043680581682, 0.001228897168726797, 0.003403309969605609, -0.004931288700273033, 0.002384375311311019, -0.002829749003634054, 0.006024328227713078, 0.0037926087086806917, 0.005648090684772386, 0.0023927905311321635, 0.01409208153360594, -0.005192106189790731, -0.0023513522086599506, 0.007701056760176146, 0.011259434453947201, -0.009123865809982354, -0.014593073485652256, 0.019317346456616983, 0.01763123723783017, 0.02746322280885822, 0.02821537631322049, -0.018637030148890857, -0.011285113680728565, 0.0008893208603438593, 0.04459591722400295, -0.004874882783028972, -0.012812565661820494, -0.02588391326419683, -0.013788006334829026, 0.06100578874605762, 0.016326853036043677, -0.01710603261705051, -0.01528331671464127, 0.03652471400975264, 0.11567691144483379, -0.005282385405683786, 0.009573427576359678, 0.01769588978474358, 0.21275546046905658, 0.04557732894674016, -0.014128853072012827, -0.036961469119950366, -0.047901482655830795, 0.1659888569993666, 0.13919664871931955, -0.0029839645528087835, 0.012677675439772593, -0.022158471837275012, 0.030343578533565372, 0.0019227003350124824, -0.032637539283016034, -0.012836344143411551, 0.006880560864927519, 0.005896007691255474, 0.013725616787100391, 0.014673771209954506, 0.007186058886648457, 0.0218664672704274, 0.0028328358226721484, 0.0031194171995944427, 0.00019244701224352867, -0.022028407163708665, 0.03814309730567723, 0.005878327101859389, 0.028275141330663316, -0.01095565249804097, 0.012355790150969001, 0.01595873516135384, 0.005755335342630254, 0.009525018890543791, 0.012656279008540822, -0.005635071192396583, 0.009680454093120709, 0.009089867847698468, 0.03844063707474594, -0.6544556909695232]",sci.med,0.971566379070282,"['no', 'doubt', 'the', 'sci', '.', 'med', '*', 'folks', 'are', 'getting', 'out', 'their', 'flame', '##th', '##row', '##ers', '.', 'i', ""'"", 'm', 'rather', 'certain', 'that', 'the', 'information', 'you', 'got', 'was', 'not', 'medical', 'literature', 'in', 'the', 'accepted', 'academic', '/', 'scientific', 'journals', '.', 'so', ',', 'the', 'righteous', 'among', 'them', 'will', 'no', 'doubt', 'jump', 'on', 'that', '.', 'also', ',', 'ins', '##of', '##ar', 'as', 'it', 'doesn', ""'"", 't', 'conform', 'to', 'the', 'accepted', 'medical', 'pre', '##sum', '##ption', 'that', 'it', 'just', 'doesn', ""'"", 't', 'matter', 'what', 'you', 'eat', ',', 'and', 'that', 'we', 'can', 'think', 'of', 'the', 'gi', 'tract', 'as', 'a', 'black', 'box', 'in', 'which', 'nothing', 'ever', 'goes', 'wrong', '(', 'except', 'for', 'maybe', 'cancer', 'and', 'ul', '##cer', '##s', ')', ',', 'the', 'righteous', 'will', 'no', 'doubt', 'jump', 'on', 'that', 'too', '.', 'then', 'there', ""'"", 'll', 'be', 'the', 'ones', 'who', 'call', 'your', 'doctor', 'a', 'ravi', '##ng', 'qu', '##ack', ',', 'even', 'though', 'he', ',', 'like', 'lin', '##us', 'paul', '##ing', ',', 'is', 'luc', '##id', 'and', 'robust', 'well', 'into', 'his', 'nine', '##ties', '-', '-', 'but', 'never', '##mind', 'about', 'that', '.', 'he', 'shouldn', ""'"", 't', 'charge', 'for', 'his', 'equipment', 'and', 'supplies', ',', 'since', 'they', ""'"", 're', 'no', 'doubt', 'not', 'approved', 'by', 'the', 'fda', '.', 'of', 'course', ',', 'with', 'fda', 'approval', 'an', 'md', 'or', 'pharmaceutical', 'company', 'can', 'charge', 'whatever', 'they', 'can', 'get', 'for', 'such', 'safe', 'and', 'effective', 'treatments', 'as', 'tha', '##lid', '##omi', '##de', '.', 'but', 'never', '##mind', 'about', 'that', 'either', '.', 'unfortunately', ',', 'you', 'dared', 'to', 'step', 'into', 'the', 'sacred', 'turf', 'of', 'net', '.', 'medical', '.', 'discussion', 'without', 'a', 'cr', '##ede', '##ntial', 'and', 'without', 'understanding', 'that', 'the', 'righteous', 'among', 'them', 'will', 'make', 'certain', 'that', 'you', 'are', 'suit', '##ably', 'denounced', 'before', 'dismissing', 'you', 'as', 'a', 'fool', '.', 'but', 'maybe', 'somebody', 'without', 'such', 'a', 'huge', 'chip', 'on', 'their', 'shoulder', 'will', 'send', 'you', 'some', 'reasonable', 'responses', 'by', 'e', '-', 'mail', '.', '1', '/', '2', ';', '^', ')', '1', '/', '2', ';', '^', '(', 'oh', 'yes', ',', 'i', 'did', 'have', 'a', 'point', '.', 'a', 'few', 'years', 'ago', 'an', 'md', 'with', 'a', 'thriving', 'practice', 'in', 'a', 'very', 'wealthy', 'part', 'of', 'silicon', 'valley', 'once', 'recommended', 'that', 'i', 'take', 'such', 'treatments', 'to', 'clear', 'up', 'a', 'skin', 'condition', '.', '(', 'not', 'through', 'his', 'office', ',', 'i', 'might', 'add', '.', ')', 'although', 'i', ""'"", 'm', 'sure', 'that', ""'"", 's', 'not', 'con', '##clusive', ',', 'it', 'was', 'sure', 'an', 'unusual', 'prescription', '!']"
274,,"[-0.4023492954809371, -0.0020030363895912682, 0.04419375771165057, 0.004560213946467815, 0.066778619470308, 0.0441540220958811, 0.2169494292632026, 0.11505605793220877, 0.052415573545196534, 0.12920060264147226, 0.05278972259085529, 0.07195565743835988, 0.035586909265451334, 0.0790363727884339, 0.10053445207741449, 0.1159016222488126, 0.05415319888239873, 0.48661877895516004, 0.35505986585215393, 0.04585262133943599, 0.12596224372432133, 0.012508112072668852, 0.04755838733095288, 0.06534909886941558, 0.027560114869494022, 0.06255792143349322, 0.02834082785248233, 0.14317978197576456, 0.06201912100625213, 0.0927394968184155, 0.045471541041869235, 0.08382711839068802, 0.05238863670723203, 0.030946138280230275, 0.053337544670107324, -0.023403952373344965, 0.05136822377651803, 0.18710342291431345, 0.059726604171272756, 0.047475362743168, 0.07454792134210668, 0.04409410309202757, 0.05826091734916433, 0.040105368374768226, -0.019626785307229236, 0.03065933173128952, 0.011969584988579817, 0.007335606075991374, -0.45651067821243624]",comp.graphics,0.6826037764549255,"['element', 'analysis', ',', 'radios', '##ity', ',', 'distributed', 'processing', 'hi', ',', 'i', ""'"", 'm', 'looking', 'for', 'references', 'to', 'parallel', 'algorithms', 'on', ':', 'oct', '##ree', '##s', 'adaptive', 'subdivision', 'adaptive', 'mesh', '##ing', 'finite', 'element', 'mesh', '##ing', '/', 'analysis', 'radios', '##ity', 'any', 'help', 'will', 'be', 'greatly', 'appreciated', '.', 'e', '-', 'mail', 'replies', 'to']"
275,,"[-0.007863074992558734, 0.00474700043320478, -0.008195687283032525, 0.0009681331128543659, 0.006590734867014608, -0.0012030394053945109, -0.009742654207483086, -0.06291182794812812, 0.008697202258303297, 0.008561701799070068, 0.0013558446432941815, 4.923912123830091e-05, 0.01031964294659644, 0.005040072013365656, 0.007245978430306168, -0.001588592557643246, 0.013545066864508251, 0.017485688191603368, 0.011828458599716124, 0.0026854310105695178, 0.029848588987771853, -0.015242063301166288, 0.019619483621320277, 4.632908630385441e-07, 0.03777340360736743, 0.2070802719410059, 0.010510863308394531, -0.021274687458518193, 0.055509193042093924, -0.013408459474169345, 0.0014363077398221714, -0.04243288421491153, 0.5242675311708818, -0.11203036366433076, 0.0041953991974283756, -0.011398568952831185, 0.051324091654942, 0.005267273375607365, -0.005975426791136319, 0.003645179145345674, 0.01210477466964874, -0.011846765273508565, 0.00808822546042129, 0.017828062295002313, 0.011967945265470162, 0.0073199598705505015, -0.0018333742343004068, 0.009103720925078763, 0.010527268217504203, 0.010141119174526524, 0.006458676982029355, 0.005564318172435072, 0.007677882385934895, 0.015245895521661437, 0.021402177508126247, -0.04174334145499588, -0.014228196102303695, 0.10945574123471878, 0.007268808273358106, -0.00920280756515647, -0.0014836427870836663, 0.00547584112526527, 0.0002989585054300707, -0.00018281686104875409, 0.008894633037534993, -0.005110569006258862, 0.011105790325785903, 0.015298182337298257, -0.0011387500440213478, 0.009182256000337154, 0.011705173838850374, -0.0035435962032317045, 0.007197197800774913, 0.004387593369001492, 0.009111652032613979, 0.0039501401976301045, 0.014602303738059621, 0.0020681853422775294, 0.018589078869667167, 0.005797240246775284, 0.021446171160802108, 0.06942223953143752, 0.004964236123696926, -0.0014006757394339874, 0.007599394173525243, 0.00012186134952638623, 0.014250227925162685, -0.002382300491944473, -0.001631174866182232, 0.008363577574662781, 0.013387405851369548, -0.005616347524486269, 0.001507350558981745, -0.0003621689966973648, -0.0007304563456510429, -0.0003454828985493086, -0.003732413344322448, -0.0008368448054398998, 0.004301392544345999, 0.01821339303661378, 0.004038193072141194, -0.0023004623751455336, 0.007485919478639242, 0.006421970291061356, 0.002389501378567849, 0.002336247536858221, 0.00579713434904256, 0.029880967036181084, 0.002080435234724727, 0.003607151791897907, 0.014508665756359394, 0.009042185239886166, 0.009043046017593051, 0.02782571569315472, -0.014181468550402018, 0.057957814115786384, 0.013743701755241085, -0.02537602087052369, -0.016871796160275804, -0.020273593766084615, 0.0893085609993943, 0.3816671893573069, 0.01342827946219134, 0.005268074105225156, 0.009519315676243053, 0.04319668059697936, 0.0033061463460930117, 0.005718396121795814, 0.0019383768796907557, -0.0005515608402186973, 0.015662643272218425, 0.013827881691958487, 0.018347254186462138, 0.02465780108710047, 0.0007512507191047364, 0.004968340742874566, -0.0004986304202494456, 0.007136413289271753, 0.000876522112927948, 0.004608048421456221, 0.005908002986091431, 0.012406846014914515, 0.01703921852256342, -0.002585813288004207, -0.000786085949344796, 0.006317043590480004, 0.004811822604119565, -0.0018927065320452376, 0.021048061342497898, 0.0039557386536448885, 0.0035416752698473053, 0.01301538609538314, -0.008641056640816047, 0.0011373313346822729, -0.004808546600157966, 0.002847966018196466, 0.006759912087412254, -0.016428611819890877, 0.00028489920403930875, 0.006761965405115271, 0.0012685950941557702, 0.008725170048581246, 0.03744115935188171, 0.3333690244099088, -0.0038582230780722735, 0.00882298786649152, 0.00039657404461842827, 0.0019216170241393336, 0.006066388417125062, 0.005406486444700824, 0.00552302302135264, 0.010470773917510803, 0.0855260806555908, -0.001518710573966107, 0.0063973124463947316, 0.0023191661155281735, 0.002671383995969732, -0.0034733186770969935, 0.009218218310772937, 0.01089382323408193, 0.03960075752612185, -0.0019159485887303418, 0.01870745301806304, 0.01052365959054969, -0.5834782181381213]",rec.autos,0.8163873553276062,"['i', 'don', ""'"", 't', 'have', 'any', 'written', 'data', 'but', 'i', 'know', 'what', 'i', 'have', 'experienced', '.', 'i', 'use', 's', '-', '50', 'in', 'everything', 'including', 'my', 'lawn', '##mo', '##wer', '##s', '.', 'in', 'my', 'car', 'it', 'smoothed', 'the', 'idle', 'and', 'reduced', 'the', 'operating', 'te', '##mp', 'by', '5', 'degrees', '.', 'i', 'haven', '##t', 'used', 'it', 'long', 'enough', 'to', 'test', 'for', 'wear', ',', 'but', 'some', 'people', 'i', 'know', 'have', '.', 'a', 'farmer', 'that', 'lives', 'near', 'by', 'used', 'to', 'have', 'to', 'overhaul', 'his', 'big', 'dei', '##sel', 'tractors', 'at', 'least', 'every', 'other', 'year', 'if', 'not', 'every', 'year', '.', 'since', 'he', 'has', 'been', 'using', 's', '-', '50', 'he', 'has', 'went', '5', 'years', 'without', 'an', 'overhaul', '.', 'also', 'a', 'friend', 'at', 'a', 'machine', 'shop', 'has', 'in', 'the', 'past', 'rebuilt', 'engines', 'with', '200', '##k', 'miles', 'on', 'them', 'because', 'the', 'co', '##ust', '##ome', '##r', 'thought', 'it', 'was', 'time', '.', 'these', 'co', '##ust', '##ome', '##rs', 'had', 'ran', 's', '-', '50', 'since', 'almost', 'new', '.', 'it', 'was', 'found', 'when', 'measuring', 'the', 'internal', '##s', 'of', 'the', 'engine', 'that', 'they', 'showed', 'only', 'about', 'the', 'amount', 'of', 'wear', 'that', 'would', 'be', 'expected', 'of', '30', '##k', 'miles', 'not', '200', '##k', '.']"
276,,"[-0.03915617083816953, 0.28930661094083243, 0.2497374343772621, 0.2605917802242844, -0.14928831726110256, 0.13903660135567364, 0.2579729950612361, 0.1784605161729985, -0.06344778655465488, 0.14809947988986544, 0.07368908402002634, -0.03399616795140773, 0.1163306238749405, 0.11410518969089238, -0.052201796250397337, -0.013143337679501679, -0.007738135732303079, 0.012425276789346268, 0.02557898342865231, 0.03965059359683508, -0.7616029249962423]",rec.sport.baseball,0.6243961453437805,"['and', 'dino', 'ci', '##cca', '##relli', 'and', 'ray', 'sheppard', 'and', 'so', 'on', 'and', 'so', 'on', '.', '.', '.', '.', '.', ':', ')']"
277,,"[-0.21722019464368844, 0.028407243417639942, -0.002222257474128126, -0.27610102569969264, 0.364349782362948, 0.31423387563229266, -0.17524381855656385, 0.17674600325990636, 0.023266814777036234, 0.12308658893613224, -0.061245064406478845, 0.07181834206104107, -0.06506905662344076, 0.048885660294607364, 0.16859649644317976, 0.010218958591978234, 0.010851341849817944, 0.030562998537378972, -0.013836707282375725, 0.12500837463875528, 0.008904779149654873, -0.02592907329574204, 0.1339703621567207, 0.14604880277221513, 0.05122122143472533, -0.00028385852404218134, -0.20386570675132834, 0.1731397093034983, 0.4391156968947393, -0.14780199221252494, 0.18577637026427743, 0.3772684708176864]",talk.religion.misc,0.1857907474040985,"['his', 'name', 'is', 'clint', 'mala', '##rch', '##uk', '.', 'i', ""'"", 'm', 'not', 'sure', 'what', 'he', 'does', 'now', 'but', 'i', ""'"", 've', 'heard', 'he', ""'"", 's', 'an', 'extra', 'in', 'slash', '##er', 'films', '.']"
278,,"[-0.28578405356317443, -0.20376413217153957, 0.16153423038995443, 0.0788674508484162, -0.14304852888520905, -0.1730346107065385, 0.2812760212646675, 0.0591746831579903, -0.04888211724382849, 0.7450331904839487, -0.16085149395383774, 0.2441008362608968, -0.26182099173878287]",rec.motorcycles,0.41875097155570984,"['wait', 'a', 'minute', ';', 'i', 'could', 'swear', 'that', 'var', '##sho', 'is', 'white', '.']"
